box,cls,img_path
"14.0,282.0,900.0,573.0",170,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Eyeglasses\a1513143-717e-4d6b-b5a1-5b344a14b7cd.jpg
"88.0,132.0,806.0,1081.0",262,G:\WorkSpace\img_select\input_data\for_detector\Sports_Bags\il20181012162606426.jpg
"201.0,1.0,800.0,639.0",289,G:\WorkSpace\img_select\input_data\for_detector\Vehicle_Models\43e2f955-d2b4-4c39-b4b1-5e15a64b60ec.jpg
"145.0,368.0,561.0,888.0",194,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Rings\il201807101157114168.jpg
"325.0,279.0,761.0,817.0",194,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Rings\il201807101157114168.jpg
"470.0,285.0,775.0,726.0",363,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Running_Shoes\910a2185-e9fd-4a90-8493-5e3cda6ea7a7.jpg
"28.0,477.0,464.0,711.0",363,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Running_Shoes\910a2185-e9fd-4a90-8493-5e3cda6ea7a7.jpg
"2.0,1.0,529.0,403.0",27,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Running_Shoes\910a2185-e9fd-4a90-8493-5e3cda6ea7a7.jpg
"68.0,317.0,733.0,537.0",206,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sunglasses\a4e7a4c3-606f-4132-a230-8d59b783f293.jpg
"276.0,331.0,659.0,750.0",261,G:\WorkSpace\img_select\input_data\for_detector\Speakers\4746b50d-d126-4cca-97fa-5a4706eda2bd.jpg
"77.0,195.0,727.0,564.0",335,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hair_Clips\eefb65a5-5998-47e6-8dd3-a04cb6044506.jpg
"241.0,270.0,828.0,1145.0",74,G:\WorkSpace\img_select\input_data\for_detector\Coffee_Machines\d9b94e86-58c0-4bf8-a466-ad1f86651981.jpg
"1.0,143.0,800.0,695.0",180,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Key_Rings\9b9fae35-4e90-4b46-ba22-08f749411cc3.jpg
"44.0,51.0,273.0,446.0",220,G:\WorkSpace\img_select\input_data\for_detector\Mouses\856fb0b6-35bc-4f3b-b2b3-a18d9b8f09cf.jpg
"339.0,9.0,418.0,149.0",220,G:\WorkSpace\img_select\input_data\for_detector\Mouses\856fb0b6-35bc-4f3b-b2b3-a18d9b8f09cf.jpg
"340.0,160.0,416.0,302.0",220,G:\WorkSpace\img_select\input_data\for_detector\Mouses\856fb0b6-35bc-4f3b-b2b3-a18d9b8f09cf.jpg
"341.0,312.0,416.0,450.0",220,G:\WorkSpace\img_select\input_data\for_detector\Mouses\856fb0b6-35bc-4f3b-b2b3-a18d9b8f09cf.jpg
"225.0,148.0,601.0,672.0",325,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Embellishment\il201904151741136352.jpg
"128.0,275.0,830.0,739.0",241,G:\WorkSpace\img_select\input_data\for_detector\Replacement_Parts\6b0e8b89-e03e-4f72-a1d0-937f1dd1b5d9.png
"203.0,33.0,663.0,766.0",293,G:\WorkSpace\img_select\input_data\for_detector\Wall_Shelves\d57a6832-da5c-4210-87fb-bb76d635047e.jpg
"113.0,105.0,887.0,1200.0",199,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Sets\8844a9d6-66bf-44d2-9b12-f8e785b0c9c0.jpg
"166.0,2.0,622.0,799.0",292,G:\WorkSpace\img_select\input_data\for_detector\Wall_Art\0c9fe6e2-c5d5-49ba-a542-09e1fa49a00f.jpg
"161.0,1.0,800.0,685.0",187,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Necklaces\b743e727-9ffa-4d3e-935b-5bd44aca5eeb.jpg
"57.0,588.0,646.0,793.0",219,G:\WorkSpace\img_select\input_data\for_detector\Moisturizers\3bd15ce0-0fe3-4402-bf4f-317d526ab127.jpg
"545.0,131.0,701.0,785.0",219,G:\WorkSpace\img_select\input_data\for_detector\Moisturizers\3bd15ce0-0fe3-4402-bf4f-317d526ab127.jpg
"249.0,39.0,626.0,340.0",175,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Hats\85371855-84c2-4af3-886a-f7ca29fd838a.jpg
"244.0,315.0,633.0,679.0",175,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Hats\85371855-84c2-4af3-886a-f7ca29fd838a.jpg
"223.0,232.0,493.0,343.0",39,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Hats\85371855-84c2-4af3-886a-f7ca29fd838a.jpg
"77.0,23.0,502.0,752.0",366,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sets\il201903031343316038.jpg
"374.0,563.0,720.0,999.0",366,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sets\il201903031343316038.jpg
"599.0,2.0,750.0,187.0",3,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Sets\il201903031343316038.jpg
"74.0,25.0,342.0,460.0",387,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Tanks\42f2e45e-ba45-42da-9b6b-c244fbdb5576.jpg
"105.0,36.0,392.0,495.0",254,G:\WorkSpace\img_select\input_data\for_detector\Slippers\78c8a755-213c-4cfa-9ed4-b9c048ccd417.png
"218.0,7.0,488.0,411.0",254,G:\WorkSpace\img_select\input_data\for_detector\Slippers\78c8a755-213c-4cfa-9ed4-b9c048ccd417.png
"277.0,389.0,577.0,715.0",254,G:\WorkSpace\img_select\input_data\for_detector\Slippers\78c8a755-213c-4cfa-9ed4-b9c048ccd417.png
"380.0,451.0,688.0,790.0",254,G:\WorkSpace\img_select\input_data\for_detector\Slippers\78c8a755-213c-4cfa-9ed4-b9c048ccd417.png
"81.0,268.0,810.0,1141.0",111,G:\WorkSpace\img_select\input_data\for_detector\Fishing_Tools\il201805101455172076.png
"44.0,190.0,477.0,381.0",202,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Slippers\65a679a2-ed39-4ba5-b9f0-c5529c6ae425.jpg
"158.0,440.0,726.0,760.0",202,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Slippers\65a679a2-ed39-4ba5-b9f0-c5529c6ae425.jpg
"50.0,217.0,743.0,668.0",195,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Running_Shoes\36dc4a31-0754-492a-afc9-745c10f57818.jpg
"54.0,339.0,843.0,1081.0",74,G:\WorkSpace\img_select\input_data\for_detector\Coffee_Machines\313ba8da-1e23-4a1f-8f96-4830155feb5b.jpg
"82.0,246.0,715.0,601.0",195,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Running_Shoes\1ae4311a-62fa-4186-bea8-013365d8bdea.jpg
"383.0,195.0,748.0,593.0",219,G:\WorkSpace\img_select\input_data\for_detector\Moisturizers\3511c63d-7887-47ee-9548-f50f9e3b97ba.jpg
"1.0,211.0,799.0,587.0",238,G:\WorkSpace\img_select\input_data\for_detector\Pull_Back_Vehicles\29a6b678-f99b-45d2-8442-145657372297.jpg
"527.0,1110.0,663.0,1200.0",72,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pajamas\a0bc35ac-6efb-46a4-8261-7b130f6a8c02.jpg
"465.0,161.0,732.0,1074.0",357,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pajamas\a0bc35ac-6efb-46a4-8261-7b130f6a8c02.jpg
"217.0,196.0,465.0,1052.0",356,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Pajamas\a0bc35ac-6efb-46a4-8261-7b130f6a8c02.jpg
"370.0,1066.0,461.0,1186.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sets\il201904131338143546.jpg
"464.0,964.0,533.0,1127.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sets\il201904131338143546.jpg
"436.0,38.0,540.0,347.0",43,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sets\il201904131338143546.jpg
"597.0,470.0,650.0,517.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sets\il201904131338143546.jpg
"322.0,486.0,360.0,527.0",36,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sets\il201904131338143546.jpg
"279.0,48.0,699.0,508.0",28,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sets\il201904131338143546.jpg
"334.0,495.0,628.0,762.0",26,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sets\il201904131338143546.jpg
"283.0,48.0,697.0,765.0",185,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sets\il201904131338143546.jpg
"1.0,443.0,514.0,943.0",129,G:\WorkSpace\img_select\input_data\for_detector\Household_Fans\cd9f8a41-1c2a-49f1-9672-949a08f7e6af.jpg
"476.0,98.0,829.0,925.0",129,G:\WorkSpace\img_select\input_data\for_detector\Household_Fans\cd9f8a41-1c2a-49f1-9672-949a08f7e6af.jpg
"245.0,334.0,732.0,688.0",99,G:\WorkSpace\img_select\input_data\for_detector\Electric_Massagers\c8e49493-1208-4fb2-b564-623e2c712353.jpg
"49.0,302.0,748.0,511.0",136,G:\WorkSpace\img_select\input_data\for_detector\Keyboards\6fd9799b-352f-4193-a6c6-0752e8b75036.jpg
"100.0,225.0,628.0,779.0",114,G:\WorkSpace\img_select\input_data\for_detector\Formal_Clothing\be515b94-932d-49f2-94a0-30004615612f.jpg
"332.0,11.0,507.0,113.0",88,G:\WorkSpace\img_select\input_data\for_detector\Formal_Clothing\be515b94-932d-49f2-94a0-30004615612f.jpg
"8.0,372.0,861.0,876.0",305,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Beaded_Bracelet\a1236a81-04ed-4d74-a63a-c6018c808e1b.jpg
"270.0,230.0,597.0,997.0",186,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sports_Pants\d43c7aa8-0470-462e-82a8-56160c52ebbd.png
"246.0,216.0,725.0,457.0",344,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hoop\6c48d505-5c56-4da6-96b4-5a71488255e6.jpg
"364.0,472.0,750.0,857.0",344,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Hoop\6c48d505-5c56-4da6-96b4-5a71488255e6.jpg
"152.0,175.0,441.0,415.0",166,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Cufflinks\il201903081236543215.jpg
"427.0,421.0,663.0,654.0",166,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Cufflinks\il201903081236543215.jpg
"116.0,67.0,1067.0,1057.0",304,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Baseball_Cap\49b59678-1fd9-4043-945f-8cbf1b35967e.jpg
"20.0,60.0,272.0,420.0",136,G:\WorkSpace\img_select\input_data\for_detector\Keyboards\f4534260-863b-4507-ba11-96da14dca9d4.jpg
"291.0,182.0,441.0,415.0",79,G:\WorkSpace\img_select\input_data\for_detector\Keyboards\f4534260-863b-4507-ba11-96da14dca9d4.jpg
"88.0,211.0,721.0,668.0",306,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Belts\il201902251529061783.jpg
"273.0,237.0,398.0,713.0",127,G:\WorkSpace\img_select\input_data\for_detector\Holders_&_Hooks\395a623f-7bdf-4469-84f9-96e463e5ee27.jpg
"8.0,269.0,619.0,611.0",41,G:\WorkSpace\img_select\input_data\for_detector\Holders_&_Hooks\395a623f-7bdf-4469-84f9-96e463e5ee27.jpg
"617.0,426.0,884.0,620.0",127,G:\WorkSpace\img_select\input_data\for_detector\Holders_&_Hooks\395a623f-7bdf-4469-84f9-96e463e5ee27.jpg
"197.0,121.0,773.0,522.0",113,G:\WorkSpace\img_select\input_data\for_detector\Food_Package\dc03924c-bb14-4967-84be-d2be233d97ce.jpg
"41.0,563.0,545.0,1025.0",164,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Crew_Socks\93a87206-1dc6-455f-a455-340dd231896b.jpg
"565.0,692.0,854.0,1076.0",164,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Crew_Socks\93a87206-1dc6-455f-a455-340dd231896b.jpg
"1.0,1.0,900.0,665.0",27,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Crew_Socks\93a87206-1dc6-455f-a455-340dd231896b.jpg
"252.0,29.0,755.0,967.0",0,G:\WorkSpace\img_select\input_data\for_detector\Action_Camera\f3d50b0f-ed23-45a6-bee3-88f1db86c9ee.jpg
"110.0,99.0,309.0,563.0",141,G:\WorkSpace\img_select\input_data\for_detector\Kitchen_Storage\6b1eed27-7722-4ecc-8932-2fbd83458cab.jpg
"292.0,295.0,504.0,699.0",141,G:\WorkSpace\img_select\input_data\for_detector\Kitchen_Storage\6b1eed27-7722-4ecc-8932-2fbd83458cab.jpg
"530.0,134.0,739.0,609.0",141,G:\WorkSpace\img_select\input_data\for_detector\Kitchen_Storage\6b1eed27-7722-4ecc-8932-2fbd83458cab.jpg
"156.0,509.0,321.0,628.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\afca6d9e-6bed-4523-9b21-e2e4e2e62655.jpg
"536.0,626.0,670.0,734.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\afca6d9e-6bed-4523-9b21-e2e4e2e62655.jpg
"670.0,591.0,799.0,696.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\afca6d9e-6bed-4523-9b21-e2e4e2e62655.jpg
"245.0,267.0,614.0,963.0",229,G:\WorkSpace\img_select\input_data\for_detector\Pants\il201808312239461278.jpg
"595.0,694.0,795.0,983.0",19,G:\WorkSpace\img_select\input_data\for_detector\Pants\il201808312239461278.jpg
"326.0,967.0,597.0,1167.0",19,G:\WorkSpace\img_select\input_data\for_detector\Pants\il201808312239461278.jpg
"410.0,250.0,826.0,981.0",263,G:\WorkSpace\img_select\input_data\for_detector\Sports_Gloves\il201809041459314650.jpg
"114.0,261.0,437.0,879.0",263,G:\WorkSpace\img_select\input_data\for_detector\Sports_Gloves\il201809041459314650.jpg
"311.0,18.0,690.0,1000.0",215,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Ties\bab5de49-0dd0-49f4-8091-edaa0eaf4e1c.jpg
"141.0,128.0,715.0,692.0",64,G:\WorkSpace\img_select\input_data\for_detector\Car_Interior_Light\il201804272223252637.jpg
"201.0,547.0,774.0,1110.0",64,G:\WorkSpace\img_select\input_data\for_detector\Car_Interior_Light\il201804272223252637.jpg
"220.0,1.0,552.0,315.0",30,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\a0659819-542e-4916-8179-eefa93803666.jpg
"222.0,642.0,327.0,762.0",19,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\a0659819-542e-4916-8179-eefa93803666.jpg
"438.0,651.0,570.0,783.0",19,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\a0659819-542e-4916-8179-eefa93803666.jpg
"139.0,328.0,459.0,624.0",376,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Suitcase\a0659819-542e-4916-8179-eefa93803666.jpg
"59.0,302.0,205.0,436.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\il201901170857244870.jpg
"224.0,327.0,370.0,472.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\il201901170857244870.jpg
"324.0,211.0,452.0,329.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\il201901170857244870.jpg
"453.0,220.0,577.0,349.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\il201901170857244870.jpg
"441.0,342.0,601.0,492.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\il201901170857244870.jpg
"613.0,339.0,771.0,493.0",324,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Earrings_Sets\il201901170857244870.jpg
"100.0,333.0,695.0,636.0",363,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Running_Shoes\il201902221816204265.jpg
"464.0,328.0,708.0,401.0",279,G:\WorkSpace\img_select\input_data\for_detector\Swimming_Supplies\94870d25-03c6-4d7c-9c28-322a01a988a4.jpg
"216.0,362.0,396.0,556.0",279,G:\WorkSpace\img_select\input_data\for_detector\Swimming_Supplies\94870d25-03c6-4d7c-9c28-322a01a988a4.jpg
"218.0,221.0,325.0,366.0",28,G:\WorkSpace\img_select\input_data\for_detector\Swimming_Supplies\94870d25-03c6-4d7c-9c28-322a01a988a4.jpg
"82.0,222.0,198.0,323.0",28,G:\WorkSpace\img_select\input_data\for_detector\Swimming_Supplies\94870d25-03c6-4d7c-9c28-322a01a988a4.jpg
"498.0,395.0,645.0,481.0",26,G:\WorkSpace\img_select\input_data\for_detector\Swimming_Supplies\94870d25-03c6-4d7c-9c28-322a01a988a4.jpg
"39.0,352.0,711.0,760.0",279,G:\WorkSpace\img_select\input_data\for_detector\Swimming_Supplies\94870d25-03c6-4d7c-9c28-322a01a988a4.jpg
"9.0,103.0,900.0,1152.0",0,G:\WorkSpace\img_select\input_data\for_detector\Action_Camera\il201712011928371284.jpg
"72.0,357.0,469.0,835.0",137,G:\WorkSpace\img_select\input_data\for_detector\Keychains_&_Household_Pendants\57fc14c2-52a5-45d2-93d0-80554e543101.jpg
"372.0,61.0,752.0,495.0",137,G:\WorkSpace\img_select\input_data\for_detector\Keychains_&_Household_Pendants\57fc14c2-52a5-45d2-93d0-80554e543101.jpg
"564.0,372.0,933.0,861.0",137,G:\WorkSpace\img_select\input_data\for_detector\Keychains_&_Household_Pendants\57fc14c2-52a5-45d2-93d0-80554e543101.jpg
"483.0,268.0,744.0,638.0",95,G:\WorkSpace\img_select\input_data\for_detector\Dress_Up_Dolls\36c6ebf8-cb53-48e4-9ba2-4d6eced07f24.jpg
"141.0,437.0,746.0,748.0",363,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Running_Shoes\il201811220852086873.png
"214.0,360.0,677.0,795.0",48,G:\WorkSpace\img_select\input_data\for_detector\Boots\c5848ce8-00da-4f2c-a4c7-373a39d9cf71.png
"100.0,339.0,408.0,711.0",48,G:\WorkSpace\img_select\input_data\for_detector\Boots\c5848ce8-00da-4f2c-a4c7-373a39d9cf71.png
"37.0,205.0,984.0,813.0",287,G:\WorkSpace\img_select\input_data\for_detector\USB_Hubs\il201903132143345645.jpg
"299.0,103.0,453.0,584.0",287,G:\WorkSpace\img_select\input_data\for_detector\USB_Hubs\5cf97094-1999-4bf3-beea-a06134e0bd92.jpg
"102.0,667.0,239.0,793.0",287,G:\WorkSpace\img_select\input_data\for_detector\USB_Hubs\5cf97094-1999-4bf3-beea-a06134e0bd92.jpg
"268.0,669.0,395.0,792.0",287,G:\WorkSpace\img_select\input_data\for_detector\USB_Hubs\5cf97094-1999-4bf3-beea-a06134e0bd92.jpg
"421.0,671.0,556.0,791.0",287,G:\WorkSpace\img_select\input_data\for_detector\USB_Hubs\5cf97094-1999-4bf3-beea-a06134e0bd92.jpg
"577.0,669.0,717.0,792.0",287,G:\WorkSpace\img_select\input_data\for_detector\USB_Hubs\5cf97094-1999-4bf3-beea-a06134e0bd92.jpg
"269.0,174.0,744.0,635.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\5912e8e0-efc7-4132-b329-7f13b7596eea.jpg
"564.0,376.0,984.0,809.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\5912e8e0-efc7-4132-b329-7f13b7596eea.jpg
"31.0,424.0,469.0,858.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\5912e8e0-efc7-4132-b329-7f13b7596eea.jpg
"399.0,33.0,799.0,352.0",76,G:\WorkSpace\img_select\input_data\for_detector\Crafts_&_DIY\5912e8e0-efc7-4132-b329-7f13b7596eea.jpg
"65.0,80.0,758.0,738.0",234,G:\WorkSpace\img_select\input_data\for_detector\Pillow_Core\7f0e4dac-2d0b-46be-9152-ae832ea2559b.jpg
"148.0,327.0,696.0,649.0",63,G:\WorkSpace\img_select\input_data\for_detector\Car_Decoration&Pendant\f4164cb2-2fe3-4da9-9d87-4ff07ce16b4e.jpg
"542.0,99.0,626.0,188.0",211,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\52ae0900-823c-4da6-8831-e53e86bfeb52.jpg
"340.0,74.0,487.0,301.0",1,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\52ae0900-823c-4da6-8831-e53e86bfeb52.jpg
"182.0,825.0,260.0,867.0",1,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\52ae0900-823c-4da6-8831-e53e86bfeb52.jpg
"206.0,974.0,230.0,1002.0",1,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\52ae0900-823c-4da6-8831-e53e86bfeb52.jpg
"109.0,96.0,813.0,954.0",210,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\52ae0900-823c-4da6-8831-e53e86bfeb52.jpg
"184.0,876.0,641.0,1200.0",14,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\52ae0900-823c-4da6-8831-e53e86bfeb52.jpg
"71.0,1027.0,164.0,1117.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\52ae0900-823c-4da6-8831-e53e86bfeb52.jpg
"1.0,1103.0,24.0,1193.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\52ae0900-823c-4da6-8831-e53e86bfeb52.jpg
"1.0,676.0,162.0,1045.0",14,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\52ae0900-823c-4da6-8831-e53e86bfeb52.jpg
"1.0,296.0,107.0,701.0",210,G:\WorkSpace\img_select\input_data\for_detector\Men-s_T-shirts\52ae0900-823c-4da6-8831-e53e86bfeb52.jpg
"485.0,650.0,567.0,792.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sports_Pants\2c9fe8d5-ca8b-4cd4-9bea-922542990285.jpg
"252.0,656.0,365.0,783.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sports_Pants\2c9fe8d5-ca8b-4cd4-9bea-922542990285.jpg
"240.0,44.0,552.0,645.0",186,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Men-s_Sports_Pants\2c9fe8d5-ca8b-4cd4-9bea-922542990285.jpg
"30.0,122.0,415.0,736.0",184,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Mechanical_Watches\f2595fdb-bfc7-4399-aec4-c877ef3c5e2b.jpg
"35.0,556.0,1186.0,1200.0",169,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Electronic_Watches\il201903131657324116.jpg
"25.0,308.0,828.0,1103.0",219,G:\WorkSpace\img_select\input_data\for_detector\Moisturizers\il201710081633008143.jpg
"1.0,443.0,455.0,765.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\il201806042119501361.jpg
"586.0,399.0,900.0,707.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\il201806042119501361.jpg
"22.0,314.0,640.0,1185.0",74,G:\WorkSpace\img_select\input_data\for_detector\Coffee_Machines\848fcdc4-20d3-4938-924e-f4fcc3061afd.jpg
"164.0,311.0,330.0,451.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\ae0f2af3-128e-47d2-829c-53a570cddadb.jpg
"316.0,308.0,413.0,458.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\ae0f2af3-128e-47d2-829c-53a570cddadb.jpg
"489.0,276.0,610.0,419.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\ae0f2af3-128e-47d2-829c-53a570cddadb.jpg
"571.0,290.0,680.0,437.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\ae0f2af3-128e-47d2-829c-53a570cddadb.jpg
"772.0,335.0,854.0,475.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\ae0f2af3-128e-47d2-829c-53a570cddadb.jpg
"849.0,285.0,924.0,432.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\ae0f2af3-128e-47d2-829c-53a570cddadb.jpg
"125.0,501.0,322.0,673.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\ae0f2af3-128e-47d2-829c-53a570cddadb.jpg
"272.0,485.0,404.0,669.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\ae0f2af3-128e-47d2-829c-53a570cddadb.jpg
"431.0,454.0,505.0,610.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\ae0f2af3-128e-47d2-829c-53a570cddadb.jpg
"486.0,472.0,583.0,635.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\ae0f2af3-128e-47d2-829c-53a570cddadb.jpg
"584.0,487.0,704.0,664.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\ae0f2af3-128e-47d2-829c-53a570cddadb.jpg
"693.0,461.0,804.0,646.0",375,G:\WorkSpace\img_select\input_data\for_detector\Women-s_Stud\ae0f2af3-128e-47d2-829c-53a570cddadb.jpg
"368.0,934.0,477.0,1139.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Jeans\il201709161510206606.jpg
"455.0,1061.0,579.0,1177.0",19,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Jeans\il201709161510206606.jpg
"709.0,220.0,760.0,263.0",31,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Jeans\il201709161510206606.jpg
"339.0,81.0,581.0,132.0",179,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Jeans\il201709161510206606.jpg
"225.0,119.0,665.0,1067.0",178,G:\WorkSpace\img_select\input_data\for_detector\Men-s_Jeans\il201709161510206606.jpg
"210.0,169.0,466.0,262.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"214.0,246.0,472.0,368.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"1.0,416.0,216.0,578.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"172.0,325.0,467.0,377.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"172.0,325.0,466.0,431.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"1.0,521.0,206.0,618.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"69.0,661.0,400.0,740.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"60.0,627.0,371.0,713.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"100.0,616.0,379.0,709.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"166.0,602.0,448.0,691.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"269.0,399.0,619.0,646.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"525.0,322.0,799.0,581.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
"620.0,470.0,800.0,681.0",96,G:\WorkSpace\img_select\input_data\for_detector\Drinkware\784e1f96-19c8-43e9-a0ea-c15a62fba2d5.jpg
